700.5900268554688, 217.97999572753906
700.5999755859375, 217.97999572753906
700.5999755859375, 217.97999572753906
700.6099853515625, 217.97999572753906
700.6199951171875, 217.97999572753906
700.6400146484375, 217.97999572753906
700.6500244140625, 217.97000122070312
700.6500244140625, 217.9600067138672
700.6500244140625, 217.9600067138672
700.6599731445312, 217.92999267578125
700.6799926757812, 217.91000366210938
700.6900024414062, 217.88999938964844
700.7000122070312, 217.8800048828125
700.7000122070312, 217.86000061035156
700.7100219726562, 217.85000610351562
700.7100219726562, 217.83999633789062
700.719970703125, 217.83999633789062
700.719970703125, 217.82000732421875
700.72998046875, 217.8000030517578
700.72998046875, 217.7899932861328
700.72998046875, 217.7899932861328
700.72998046875, 217.77999877929688
700.739990234375, 217.77999877929688
700.739990234375, 217.77000427246094
700.75, 217.77000427246094
700.760009765625, 217.74000549316406
700.77001953125, 217.72000122070312
700.780029296875, 217.7100067138672
700.7899780273438, 217.69000244140625
700.7999877929688, 217.6699981689453
700.8099975585938, 217.64999389648438
700.8200073242188, 217.6199951171875
700.8400268554688, 217.57000732421875
700.8400268554688, 217.57000732421875
700.8499755859375, 217.55999755859375
700.8499755859375, 217.55999755859375
700.8499755859375, 217.5500030517578
700.8599853515625, 217.5500030517578
700.8599853515625, 217.5399932861328
700.8699951171875, 217.5399932861328
700.8699951171875, 217.52999877929688
700.8800048828125, 217.52999877929688
700.8800048828125, 217.52000427246094
700.8800048828125, 217.52000427246094
700.9099731445312, 217.4499969482422
700.9099731445312, 217.44000244140625
700.9099731445312, 217.42999267578125
700.9199829101562, 217.4199981689453
700.9400024414062, 217.38999938964844
700.969970703125, 217.35000610351562
700.969970703125, 217.35000610351562
700.97998046875, 217.33999633789062
700.97998046875, 217.33999633789062
700.97998046875, 217.33999633789062
700.989990234375, 217.33999633789062
700.989990234375, 217.33999633789062
701, 217.33999633789062
701, 217.3300018310547
701, 217.3300018310547
701, 217.3300018310547
701.010009765625, 217.32000732421875
701.010009765625, 217.32000732421875
701.010009765625, 217.30999755859375
701.010009765625, 217.3000030517578
701.010009765625, 217.24000549316406
701.010009765625, 217.1999969482422
701, 217.08999633789062
700.989990234375, 216.99000549316406
700.989990234375, 216.99000549316406
700.989990234375, 216.97999572753906
700.989990234375, 216.97999572753906
700.989990234375, 216.97000122070312
700.989990234375, 216.9600067138672
700.989990234375, 216.92999267578125
700.989990234375, 216.85000610351562
701, 216.52000427246094
701, 216.50999450683594
700.97998046875, 216.3800048828125
700.97998046875, 216.3699951171875
700.989990234375, 216.32000732421875
700.989990234375, 216.32000732421875
701, 216.30999755859375
701.0800170898438, 216.1999969482422
701.0900268554688, 216.1999969482422
701.0900268554688, 216.19000244140625
701.0900268554688, 216.17999267578125
701.0999755859375, 216.1300048828125
701.0999755859375, 216.07000732421875
701.1099853515625, 216.0500030517578
701.1099853515625, 216
701.1199951171875, 215.99000549316406
701.1199951171875, 215.97000122070312
701.1199951171875, 215.9600067138672
701.1300048828125, 215.9199981689453
701.1400146484375, 215.91000366210938
701.1599731445312, 215.8699951171875
701.1799926757812, 215.85000610351562
701.1900024414062, 215.83999633789062
701.2000122070312, 215.8300018310547
701.2100219726562, 215.8300018310547
701.239990234375, 215.80999755859375
701.260009765625, 215.8000030517578
701.27001953125, 215.7899932861328
701.280029296875, 215.7899932861328
701.2899780273438, 215.77999877929688
701.2899780273438, 215.77000427246094
701.2899780273438, 215.75999450683594
701.2999877929688, 215.75999450683594
701.2999877929688, 215.75
701.2999877929688, 215.74000549316406
701.2999877929688, 215.72999572753906
701.2999877929688, 215.72999572753906
701.2999877929688, 215.72000122070312
701.2999877929688, 215.72000122070312
701.2999877929688, 215.7100067138672
701.2999877929688, 215.7100067138672
701.2899780273438, 215.6999969482422
701.2999877929688, 215.6999969482422
701.2999877929688, 215.6999969482422
701.2999877929688, 215.69000244140625
701.3099975585938, 215.69000244140625
701.3800048828125, 215.66000366210938
701.3900146484375, 215.66000366210938
701.4000244140625, 215.66000366210938
701.4099731445312, 215.63999938964844
701.4299926757812, 215.63999938964844
701.47998046875, 215.61000061035156
701.5800170898438, 215.57000732421875
701.6099853515625, 215.5500030517578
701.6300048828125, 215.5399932861328
701.6500244140625, 215.52999877929688
701.6599731445312, 215.52000427246094
701.6699829101562, 215.50999450683594
701.6799926757812, 215.5
701.6900024414062, 215.5
701.7000122070312, 215.5
701.719970703125, 215.5
701.719970703125, 215.5
701.72998046875, 215.49000549316406
701.72998046875, 215.49000549316406
701.739990234375, 215.47999572753906
701.739990234375, 215.47999572753906
701.72998046875, 215.4499969482422
701.72998046875, 215.44000244140625
701.72998046875, 215.42999267578125
701.72998046875, 215.42999267578125
701.739990234375, 215.4199981689453
701.77001953125, 215.39999389648438
701.7899780273438, 215.3800048828125
701.7999877929688, 215.3699951171875
701.8099975585938, 215.36000061035156
701.8400268554688, 215.3300018310547
701.9299926757812, 215.25999450683594
701.9400024414062, 215.25
701.9500122070312, 215.25
701.9600219726562, 215.24000549316406
702.0700073242188, 215.17999267578125
702.0900268554688, 215.1699981689453
702.0999755859375, 215.16000366210938
702.25, 215.0500030517578
702.280029296875, 215.02999877929688
702.47998046875, 214.8800048828125
702.5499877929688, 214.82000732421875
702.5599975585938, 214.82000732421875
702.5599975585938, 214.80999755859375
702.5700073242188, 214.80999755859375
702.5800170898438, 214.80999755859375
702.5900268554688, 214.80999755859375
702.5999755859375, 214.8000030517578
702.6199951171875, 214.8000030517578
702.6400146484375, 214.77999877929688
702.6599731445312, 214.77000427246094
702.6900024414062, 214.75999450683594
702.7100219726562, 214.75999450683594
702.72998046875, 214.75
702.739990234375, 214.75
702.760009765625, 214.75
702.7999877929688, 214.74000549316406
702.7999877929688, 214.74000549316406
702.8099975585938, 214.72999572753906
702.8200073242188, 214.72000122070312
702.8200073242188, 214.72000122070312
702.8300170898438, 214.72000122070312
702.8400268554688, 214.72000122070312
702.8400268554688, 214.72000122070312
702.8400268554688, 214.7100067138672
702.8499755859375, 214.7100067138672
702.8599853515625, 214.7100067138672
702.8599853515625, 214.6999969482422
702.8699951171875, 214.6999969482422
702.8800048828125, 214.69000244140625
702.8800048828125, 214.67999267578125
702.9000244140625, 214.66000366210938
702.9199829101562, 214.64999389648438
702.9199829101562, 214.63999938964844
702.9400024414062, 214.60000610351562
702.9400024414062, 214.58999633789062
702.9500122070312, 214.5800018310547
702.9600219726562, 214.57000732421875
702.989990234375, 214.52000427246094
703, 214.50999450683594
703, 214.50999450683594
703.02001953125, 214.49000549316406
703.030029296875, 214.49000549316406
703.0399780273438, 214.47999572753906
703.0399780273438, 214.47000122070312
703.0399780273438, 214.4600067138672
703.0499877929688, 214.4600067138672
703.0900268554688, 214.39999389648438
703.0999755859375, 214.3800048828125
703.1099853515625, 214.3699951171875
703.1199951171875, 214.36000061035156
703.1300048828125, 214.36000061035156
703.1300048828125, 214.36000061035156
703.1400146484375, 214.36000061035156
703.1500244140625, 214.36000061035156
703.1599731445312, 214.36000061035156
703.1599731445312, 214.36000061035156
703.1900024414062, 214.36000061035156
703.2100219726562, 214.36000061035156
703.22998046875, 214.3699951171875
703.239990234375, 214.3800048828125
703.3200073242188, 214.41000366210938
703.52001953125, 214.50999450683594
703.530029296875, 214.52000427246094
703.530029296875, 214.52000427246094
703.5499877929688, 214.52000427246094
703.8800048828125, 214.57000732421875
704.3499755859375, 214.63999938964844
704.6599731445312, 214.69000244140625
704.97998046875, 214.74000549316406
705.260009765625, 214.7899932861328
705.3900146484375, 214.80999755859375
705.6900024414062, 214.85000610351562
706.3900146484375, 214.97000122070312
706.4000244140625, 214.97000122070312
706.7999877929688, 215.02999877929688
707.030029296875, 215.07000732421875
707.0499877929688, 215.07000732421875
707.0999755859375, 215.08999633789062
707.1099853515625, 215.08999633789062
707.1099853515625, 215.08999633789062
707.1199951171875, 215.08999633789062
707.1300048828125, 215.08999633789062
707.1500244140625, 215.0800018310547
707.1500244140625, 215.07000732421875
707.1599731445312, 215.07000732421875
707.2000122070312, 215.0500030517578
707.239990234375, 215.02999877929688
707.3599853515625, 214.97000122070312
707.3699951171875, 214.97000122070312
707.3800048828125, 214.9600067138672
707.4000244140625, 214.9600067138672
707.469970703125, 214.94000244140625
707.489990234375, 214.94000244140625
707.5, 214.92999267578125
707.52001953125, 214.92999267578125
707.6199951171875, 214.9199981689453
707.6400146484375, 214.9199981689453
707.6599731445312, 214.9199981689453
707.6799926757812, 214.92999267578125
707.7100219726562, 214.94000244140625
707.739990234375, 214.9600067138672
707.780029296875, 214.97000122070312
707.7899780273438, 214.97999572753906
707.9000244140625, 215.00999450683594
707.9099731445312, 215.02000427246094
707.9299926757812, 215.02000427246094
707.9400024414062, 215.02000427246094
707.9500122070312, 215.02000427246094
707.9600219726562, 215.02000427246094
707.97998046875, 215.02000427246094
708.0399780273438, 215.00999450683594
708.1599731445312, 215
708.1699829101562, 215
708.1900024414062, 215.00999450683594
708.2100219726562, 215.02000427246094
708.22998046875, 215.02000427246094
708.239990234375, 215.02999877929688
708.2999877929688, 215.02999877929688
708.3699951171875, 215.0399932861328
708.47998046875, 215.02999877929688
708.5399780273438, 215.02999877929688
708.5900268554688, 215.02999877929688
708.6099853515625, 215.02999877929688
708.6400146484375, 215.02000427246094
708.6500244140625, 215.02000427246094
708.6900024414062, 215.02999877929688
708.75, 215.02000427246094
708.760009765625, 215.02000427246094
708.77001953125, 215.02000427246094
708.77001953125, 215.02000427246094
708.8400268554688, 215.05999755859375
708.8599853515625, 215.05999755859375
708.8800048828125, 215.07000732421875
708.9199829101562, 215.0800018310547
708.9299926757812, 215.0800018310547
708.9400024414062, 215.0800018310547
709.0399780273438, 215.0800018310547
709.1199951171875, 215.0800018310547
709.1500244140625, 215.0800018310547
709.1799926757812, 215.0800018310547
709.239990234375, 215.0800018310547
709.27001953125, 215.0800018310547
709.2899780273438, 215.0800018310547
709.3099975585938, 215.0800018310547
709.3300170898438, 215.0800018310547
709.3400268554688, 215.0800018310547
709.3400268554688, 215.0800018310547
709.3499755859375, 215.08999633789062
709.3499755859375, 215.08999633789062
709.3599853515625, 215.10000610351562
709.3599853515625, 215.10000610351562
709.3699951171875, 215.11000061035156
709.3800048828125, 215.11000061035156
709.4000244140625, 215.1199951171875
709.4099731445312, 215.1300048828125
709.4199829101562, 215.1300048828125
709.4400024414062, 215.1300048828125
709.4500122070312, 215.1300048828125
709.4600219726562, 215.1300048828125
709.469970703125, 215.13999938964844
709.47998046875, 215.13999938964844
709.47998046875, 215.14999389648438
709.489990234375, 215.14999389648438
709.510009765625, 215.13999938964844
709.510009765625, 215.14999389648438
709.52001953125, 215.14999389648438
709.530029296875, 215.14999389648438
709.5399780273438, 215.14999389648438
709.5499877929688, 215.14999389648438
709.5499877929688, 215.14999389648438
709.5599975585938, 215.14999389648438
709.5700073242188, 215.14999389648438
709.5800170898438, 215.14999389648438
709.5900268554688, 215.16000366210938
709.6099853515625, 215.1699981689453
709.6199951171875, 215.1699981689453
709.6199951171875, 215.17999267578125
709.6300048828125, 215.17999267578125
709.6300048828125, 215.19000244140625
709.6400146484375, 215.1999969482422
709.6400146484375, 215.1999969482422
709.6500244140625, 215.2100067138672
709.6799926757812, 215.24000549316406
709.6900024414062, 215.24000549316406
709.7000122070312, 215.25999450683594
709.7100219726562, 215.25999450683594
709.7100219726562, 215.27000427246094
709.719970703125, 215.27000427246094
709.72998046875, 215.27000427246094
709.75, 215.27000427246094
709.760009765625, 215.27999877929688
709.77001953125, 215.27999877929688
709.780029296875, 215.27999877929688
709.7999877929688, 215.27999877929688
709.8099975585938, 215.27999877929688
709.8200073242188, 215.27999877929688
709.8300170898438, 215.2899932861328
709.8400268554688, 215.3000030517578
709.8400268554688, 215.3000030517578
709.8699951171875, 215.32000732421875
709.9000244140625, 215.3300018310547
709.9400024414062, 215.35000610351562
709.969970703125, 215.36000061035156
709.97998046875, 215.3699951171875
709.989990234375, 215.3800048828125
710, 215.38999938964844
710.010009765625, 215.38999938964844
710.02001953125, 215.39999389648438
710.0399780273438, 215.4199981689453
710.0599975585938, 215.42999267578125
710.0700073242188, 215.44000244140625
710.0800170898438, 215.4499969482422
710.0900268554688, 215.47000122070312
710.27001953125, 215.6699981689453
710.2899780273438, 215.69000244140625
710.2999877929688, 215.6999969482422
710.3099975585938, 215.7100067138672
710.3200073242188, 215.72000122070312
710.3300170898438, 215.72999572753906
710.3400268554688, 215.74000549316406
710.3499755859375, 215.75
710.3800048828125, 215.75999450683594
710.4000244140625, 215.77000427246094
710.4199829101562, 215.77000427246094
710.4199829101562, 215.77999877929688
710.4400024414062, 215.77999877929688
710.4500122070312, 215.77999877929688
710.4600219726562, 215.7899932861328
710.469970703125, 215.7899932861328
710.5, 215.7899932861328
710.6500244140625, 215.8000030517578
710.6900024414062, 215.8000030517578
710.7100219726562, 215.8000030517578
710.780029296875, 215.8000030517578
710.9500122070312, 215.82000732421875
711.0499877929688, 215.82000732421875
711.1199951171875, 215.8300018310547
711.2100219726562, 215.8300018310547
711.3599853515625, 215.82000732421875
711.6099853515625, 215.8000030517578
711.6799926757812, 215.8000030517578
711.72998046875, 215.8000030517578
711.72998046875, 215.8000030517578
711.739990234375, 215.8000030517578
711.780029296875, 215.7899932861328
711.7999877929688, 215.7899932861328
711.8099975585938, 215.7899932861328
711.9199829101562, 215.80999755859375
712.02001953125, 215.8300018310547
712.0399780273438, 215.83999633789062
712.0499877929688, 215.83999633789062
712.0700073242188, 215.83999633789062
712.2100219726562, 215.8699951171875
712.2100219726562, 215.8699951171875
712.2100219726562, 215.8699951171875
712.219970703125, 215.8699951171875
712.22998046875, 215.8699951171875
712.22998046875, 215.8699951171875
712.239990234375, 215.8699951171875
712.260009765625, 215.8699951171875
712.2899780273438, 215.86000061035156
712.2999877929688, 215.86000061035156
712.3200073242188, 215.86000061035156
712.3300170898438, 215.85000610351562
712.3400268554688, 215.85000610351562
712.3599853515625, 215.83999633789062
712.3900146484375, 215.8300018310547
712.4400024414062, 215.80999755859375
712.4600219726562, 215.8000030517578
712.469970703125, 215.7899932861328
712.5, 215.77999877929688
712.6099853515625, 215.77000427246094
712.6199951171875, 215.75999450683594
712.6300048828125, 215.75999450683594
712.7000122070312, 215.75
712.7000122070312, 215.75
712.7100219726562, 215.75
712.72998046875, 215.74000549316406
712.72998046875, 215.74000549316406
712.75, 215.74000549316406
712.8699951171875, 215.72000122070312
712.8800048828125, 215.72000122070312
712.8900146484375, 215.72000122070312
712.9000244140625, 215.72000122070312
712.9000244140625, 215.72000122070312
712.9099731445312, 215.7100067138672
712.9099731445312, 215.7100067138672
712.9299926757812, 215.6999969482422
712.9600219726562, 215.67999267578125
712.9600219726562, 215.67999267578125
712.97998046875, 215.6699981689453
712.989990234375, 215.6699981689453
713.030029296875, 215.64999389648438
713.0599975585938, 215.63999938964844
713.0700073242188, 215.63999938964844
713.0700073242188, 215.63999938964844
713.0999755859375, 215.6300048828125
713.0999755859375, 215.6300048828125
713.0999755859375, 215.6300048828125
713.1099853515625, 215.6300048828125
713.1099853515625, 215.6300048828125
713.1099853515625, 215.6300048828125
713.1199951171875, 215.6199951171875
713.1199951171875, 215.6199951171875
713.1199951171875, 215.6199951171875
713.1199951171875, 215.6199951171875
713.1199951171875, 215.61000061035156
713.1199951171875, 215.58999633789062
713.1199951171875, 215.58999633789062
713.1199951171875, 215.58999633789062
713.1199951171875, 215.5800018310547
713.1300048828125, 215.57000732421875
713.1300048828125, 215.57000732421875
713.1400146484375, 215.5500030517578
713.1400146484375, 215.5399932861328
713.1400146484375, 215.52999877929688
713.1500244140625, 215.52999877929688
713.1500244140625, 215.52999877929688
713.1500244140625, 215.52999877929688
713.1699829101562, 215.52000427246094
713.1699829101562, 215.52000427246094
713.1799926757812, 215.52000427246094
713.1900024414062, 215.50999450683594
713.1900024414062, 215.50999450683594
713.2000122070312, 215.50999450683594
713.2000122070312, 215.50999450683594
713.219970703125, 215.5
713.239990234375, 215.49000549316406
713.239990234375, 215.49000549316406
713.25, 215.49000549316406
713.25, 215.47999572753906
713.25, 215.47999572753906
713.260009765625, 215.47999572753906
713.260009765625, 215.47999572753906
713.2899780273438, 215.47000122070312
713.2999877929688, 215.4600067138672
713.3099975585938, 215.4600067138672
713.3099975585938, 215.4499969482422
713.3200073242188, 215.4499969482422
713.3400268554688, 215.44000244140625
713.3599853515625, 215.42999267578125
713.3699951171875, 215.42999267578125
713.3699951171875, 215.42999267578125
713.3900146484375, 215.4199981689453
713.3900146484375, 215.4199981689453
713.4000244140625, 215.4199981689453
713.4000244140625, 215.41000366210938
713.4099731445312, 215.41000366210938
713.4099731445312, 215.39999389648438
713.4099731445312, 215.39999389648438
713.4199829101562, 215.39999389648438
713.4299926757812, 215.38999938964844
713.4400024414062, 215.38999938964844
713.4500122070312, 215.3800048828125
713.469970703125, 215.3699951171875
713.47998046875, 215.3699951171875
713.47998046875, 215.3699951171875
713.489990234375, 215.3699951171875
713.5, 215.3699951171875
713.5, 215.36000061035156
713.5, 215.36000061035156
713.5, 215.36000061035156
713.510009765625, 215.36000061035156
713.510009765625, 215.36000061035156
713.510009765625, 215.36000061035156
713.510009765625, 215.36000061035156
713.52001953125, 215.36000061035156
713.52001953125, 215.36000061035156
713.5499877929688, 215.35000610351562
713.5499877929688, 215.33999633789062
713.5599975585938, 215.33999633789062
713.5599975585938, 215.33999633789062
713.5599975585938, 215.33999633789062
713.5700073242188, 215.3300018310547
713.5700073242188, 215.3300018310547
713.5999755859375, 215.3000030517578
713.6099853515625, 215.2899932861328
713.6199951171875, 215.27999877929688
713.6199951171875, 215.27999877929688
713.6300048828125, 215.27999877929688
713.6300048828125, 215.27000427246094
713.6400146484375, 215.27000427246094
713.6500244140625, 215.27000427246094
713.6599731445312, 215.25999450683594
713.6699829101562, 215.25999450683594
713.6699829101562, 215.25
713.6799926757812, 215.25
713.6799926757812, 215.25
713.72998046875, 215.25
713.72998046875, 215.25
713.72998046875, 215.25
713.739990234375, 215.25
713.760009765625, 215.24000549316406
713.760009765625, 215.24000549316406
713.77001953125, 215.24000549316406
713.77001953125, 215.24000549316406
713.780029296875, 215.24000549316406
713.780029296875, 215.24000549316406
713.7899780273438, 215.24000549316406
713.7899780273438, 215.25
713.7999877929688, 215.25
713.7999877929688, 215.25
713.8099975585938, 215.25
713.8099975585938, 215.25
713.8200073242188, 215.25
713.8200073242188, 215.25
713.8200073242188, 215.25
713.8300170898438, 215.25
713.8300170898438, 215.25
713.8300170898438, 215.25
713.8400268554688, 215.25
713.8400268554688, 215.25
713.8599853515625, 215.25
713.8699951171875, 215.25
713.8699951171875, 215.25
713.8900146484375, 215.25
713.8900146484375, 215.25
713.9000244140625, 215.25
713.9000244140625, 215.25
713.9000244140625, 215.25
713.9099731445312, 215.25
713.9099731445312, 215.25
713.9099731445312, 215.25
713.9099731445312, 215.25
713.9199829101562, 215.24000549316406
713.9199829101562, 215.24000549316406
713.9199829101562, 215.24000549316406
713.9299926757812, 215.24000549316406
713.9299926757812, 215.22999572753906
713.9400024414062, 215.22999572753906
713.9600219726562, 215.22999572753906
713.969970703125, 215.22999572753906
713.969970703125, 215.22000122070312
713.989990234375, 215.22000122070312
713.989990234375, 215.22000122070312
714, 215.22000122070312
714, 215.22000122070312
714.02001953125, 215.22999572753906
714.030029296875, 215.22999572753906
714.030029296875, 215.22999572753906
714.030029296875, 215.22999572753906
714.030029296875, 215.22999572753906
714.0399780273438, 215.22999572753906
714.0499877929688, 215.22000122070312
714.0499877929688, 215.22000122070312
714.0599975585938, 215.1999969482422
714.0700073242188, 215.1999969482422
714.0900268554688, 215.17999267578125
714.0999755859375, 215.1699981689453
714.0999755859375, 215.1699981689453
714.1199951171875, 215.14999389648438
714.1199951171875, 215.14999389648438
714.1199951171875, 215.14999389648438
714.1300048828125, 215.13999938964844
714.1300048828125, 215.13999938964844
714.1900024414062, 215.0500030517578
714.1900024414062, 215.0399932861328
714.1900024414062, 215.0399932861328
714.1900024414062, 215.0399932861328
714.1900024414062, 215.0399932861328
714.1900024414062, 215.0399932861328
714.1900024414062, 215.0399932861328
714.1900024414062, 215.0399932861328
714.22998046875, 214.97999572753906
714.239990234375, 214.9600067138672
714.239990234375, 214.9600067138672
714.25, 214.94000244140625
714.27001953125, 214.91000366210938
714.280029296875, 214.91000366210938
714.280029296875, 214.89999389648438
714.2899780273438, 214.88999938964844
714.2999877929688, 214.88999938964844
714.2999877929688, 214.8800048828125
714.3099975585938, 214.8699951171875
714.3200073242188, 214.8699951171875
714.3300170898438, 214.86000061035156
714.3499755859375, 214.83999633789062
714.3599853515625, 214.83999633789062
714.3699951171875, 214.8300018310547
714.3800048828125, 214.82000732421875
714.3900146484375, 214.80999755859375
714.4000244140625, 214.8000030517578
714.4099731445312, 214.8000030517578
714.4199829101562, 214.7899932861328
714.4299926757812, 214.77999877929688
714.4299926757812, 214.77000427246094
714.510009765625, 214.6999969482422
714.5399780273438, 214.6699981689453
714.5800170898438, 214.63999938964844
714.5999755859375, 214.6199951171875
714.6500244140625, 214.5800018310547
714.6599731445312, 214.57000732421875
714.6699829101562, 214.55999755859375
714.6699829101562, 214.55999755859375
714.6900024414062, 214.5399932861328
714.6900024414062, 214.5399932861328
714.7000122070312, 214.52999877929688
714.719970703125, 214.50999450683594
714.739990234375, 214.5
714.75, 214.49000549316406
714.77001953125, 214.47999572753906
714.7899780273438, 214.47000122070312
714.7999877929688, 214.47000122070312
714.8099975585938, 214.47000122070312
714.8300170898438, 214.4600067138672
714.8599853515625, 214.4499969482422
714.9099731445312, 214.44000244140625
714.9299926757812, 214.42999267578125
714.9299926757812, 214.42999267578125
714.9400024414062, 214.42999267578125
714.9600219726562, 214.42999267578125
714.97998046875, 214.4199981689453
715.010009765625, 214.4199981689453
715.010009765625, 214.4199981689453
715.010009765625, 214.4199981689453
715.0399780273438, 214.41000366210938
715.0499877929688, 214.41000366210938
715.0800170898438, 214.39999389648438
715.0900268554688, 214.39999389648438
715.1099853515625, 214.39999389648438
715.1099853515625, 214.39999389648438
715.1300048828125, 214.38999938964844
715.1500244140625, 214.38999938964844
715.1599731445312, 214.38999938964844
715.1699829101562, 214.38999938964844
715.1900024414062, 214.3800048828125
715.2100219726562, 214.3800048828125
715.219970703125, 214.3800048828125
715.22998046875, 214.3800048828125
715.239990234375, 214.3699951171875
715.260009765625, 214.3699951171875
715.280029296875, 214.3800048828125
715.2899780273438, 214.3800048828125
715.2999877929688, 214.3800048828125
715.3099975585938, 214.3800048828125
715.3400268554688, 214.3699951171875
715.3499755859375, 214.3699951171875
715.3800048828125, 214.36000061035156
715.4199829101562, 214.35000610351562
715.4400024414062, 214.35000610351562
715.4600219726562, 214.35000610351562
715.5, 214.35000610351562
715.530029296875, 214.33999633789062
715.530029296875, 214.33999633789062
715.5399780273438, 214.33999633789062
715.5599975585938, 214.33999633789062
715.5700073242188, 214.33999633789062
715.5700073242188, 214.35000610351562
715.6199951171875, 214.3800048828125
715.6300048828125, 214.3800048828125
715.6500244140625, 214.3800048828125
715.6900024414062, 214.3800048828125
715.7100219726562, 214.3800048828125
715.75, 214.3699951171875
715.8099975585938, 214.36000061035156
715.8200073242188, 214.35000610351562
715.8599853515625, 214.3300018310547
715.9400024414062, 214.2899932861328
716.0399780273438, 214.24000549316406
716.0700073242188, 214.22000122070312
716.0800170898438, 214.22000122070312
716.0900268554688, 214.2100067138672
716.1199951171875, 214.19000244140625
716.1400146484375, 214.19000244140625
716.1500244140625, 214.17999267578125
716.1699829101562, 214.16000366210938
716.1699829101562, 214.16000366210938
716.1900024414062, 214.13999938964844
716.2100219726562, 214.1199951171875
716.260009765625, 214.0800018310547
716.2999877929688, 214.0399932861328
716.3300170898438, 214.02000427246094
716.3699951171875, 213.97999572753906
716.3699951171875, 213.97999572753906
716.3800048828125, 213.97000122070312
716.4199829101562, 213.9499969482422
716.4400024414062, 213.94000244140625
716.4500122070312, 213.92999267578125
716.489990234375, 213.91000366210938
716.530029296875, 213.88999938964844
716.5399780273438, 213.8800048828125
716.5499877929688, 213.8699951171875
716.5700073242188, 213.85000610351562
716.5800170898438, 213.83999633789062
716.5999755859375, 213.8300018310547
716.6400146484375, 213.80999755859375
716.6500244140625, 213.8000030517578
716.6599731445312, 213.8000030517578
716.6599731445312, 213.8000030517578
716.6900024414062, 213.7899932861328
716.7100219726562, 213.7899932861328
716.719970703125, 213.7899932861328
716.75, 213.77999877929688
716.780029296875, 213.77000427246094
716.9000244140625, 213.72000122070312
716.9400024414062, 213.6999969482422
716.9500122070312, 213.6999969482422
716.969970703125, 213.69000244140625
717, 213.6699981689453
717.030029296875, 213.64999389648438
717.0599975585938, 213.63999938964844
717.0700073242188, 213.6199951171875
717.0700073242188, 213.6199951171875
717.0800170898438, 213.6199951171875
717.0900268554688, 213.6199951171875
717.1300048828125, 213.61000061035156
717.1599731445312, 213.58999633789062
717.1900024414062, 213.5800018310547
717.2100219726562, 213.57000732421875
717.22998046875, 213.57000732421875
717.260009765625, 213.5500030517578
717.27001953125, 213.5500030517578
717.3099975585938, 213.5399932861328
717.4199829101562, 213.50999450683594
717.4400024414062, 213.50999450683594
717.4500122070312, 213.50999450683594
717.4600219726562, 213.50999450683594
717.510009765625, 213.52000427246094
717.5599975585938, 213.52000427246094
717.6300048828125, 213.52999877929688
717.6900024414062, 213.5399932861328
717.75, 213.5500030517578
717.8099975585938, 213.55999755859375
717.8599853515625, 213.55999755859375
717.8800048828125, 213.55999755859375
717.9000244140625, 213.57000732421875
717.9099731445312, 213.57000732421875
717.9199829101562, 213.57000732421875
717.9299926757812, 213.55999755859375
717.9600219726562, 213.55999755859375
718, 213.5500030517578
718, 213.5500030517578
718.010009765625, 213.5399932861328
718.0399780273438, 213.52000427246094
718.0599975585938, 213.50999450683594
718.0700073242188, 213.5
718.0700073242188, 213.5
718.0800170898438, 213.5
718.0900268554688, 213.5
718.1199951171875, 213.5
718.1300048828125, 213.5
718.1400146484375, 213.5
718.1699829101562, 213.49000549316406
718.219970703125, 213.47000122070312
718.27001953125, 213.4499969482422
718.3099975585938, 213.44000244140625
718.3200073242188, 213.42999267578125
718.3400268554688, 213.41000366210938
718.3499755859375, 213.41000366210938
718.3800048828125, 213.39999389648438
718.4299926757812, 213.3800048828125
718.4500122070312, 213.3699951171875
718.52001953125, 213.33999633789062
718.5800170898438, 213.32000732421875
718.6300048828125, 213.3000030517578
718.6500244140625, 213.2899932861328
718.6699829101562, 213.27999877929688
718.7100219726562, 213.27999877929688
718.75, 213.27000427246094
718.8099975585938, 213.27000427246094
718.8800048828125, 213.25
718.9199829101562, 213.25
718.9400024414062, 213.25
718.9600219726562, 213.24000549316406
718.969970703125, 213.24000549316406
719, 213.24000549316406
719.02001953125, 213.22999572753906
719.0399780273438, 213.22999572753906
719.0599975585938, 213.22999572753906
719.1300048828125, 213.22000122070312
719.2100219726562, 213.2100067138672
719.2899780273438, 213.1999969482422
719.3499755859375, 213.19000244140625
719.4099731445312, 213.19000244140625
719.4500122070312, 213.17999267578125
719.469970703125, 213.17999267578125
719.489990234375, 213.17999267578125
719.5599975585938, 213.17999267578125
719.6199951171875, 213.17999267578125
719.6599731445312, 213.17999267578125
719.7000122070312, 213.17999267578125
719.739990234375, 213.17999267578125
719.780029296875, 213.1699981689453
719.8099975585938, 213.1699981689453
719.8499755859375, 213.1699981689453
719.9000244140625, 213.16000366210938
719.9299926757812, 213.16000366210938
719.969970703125, 213.14999389648438
720.0399780273438, 213.13999938964844
720.1099853515625, 213.1199951171875
720.1699829101562, 213.11000061035156
720.2100219726562, 213.11000061035156
720.22998046875, 213.10000610351562
720.239990234375, 213.08999633789062
720.2899780273438, 213.0800018310547
720.4299926757812, 213.0500030517578
720.5, 213.0399932861328
720.6400146484375, 213.00999450683594
720.6799926757812, 213
720.6900024414062, 213
